Ss,S1,soil_class,repeat,best_avg_error,best_max_error,runtime
1.0,0.5666666666666667,ZA,0,0.04285481134990889,0.23021108301459048,966.1586861610413
1.0,0.5666666666666667,ZB,2,0.034892981687682,0.13828358940124755,778.480259180069
1.0,0.6444444444444445,ZA,2,0.04991571357348299,0.22234391213823626,537.4654026031494
1.0,0.6444444444444445,ZB,2,0.0680310361781067,0.23240252003161427,521.5702528953552
1.0,0.4111111111111111,ZE,3,0.03742456113084399,0.2684215595009758,1344.979962348938
1.0,0.5666666666666667,ZD,1,0.0415074019676002,0.2648531720818414,664.0699529647827
1.0,0.4111111111111111,ZE,2,0.041229951713831446,0.20460556329127288,1395.9880993366241
1.0,0.5666666666666667,ZB,3,0.04781283454815898,0.4177465437566252,831.7061529159546
1.0,0.6444444444444445,ZC,2,0.04941841251991439,0.233553233455725,527.7649877071381
1.0,0.6444444444444445,ZB,3,0.050948387487714686,0.19517235463057972,581.9861233234406
1.0,0.5666666666666667,ZC,1,0.053451217112914916,0.20009510979218686,835.3139879703522
1.0,0.5666666666666667,ZC,2,0.04276720531213581,0.27684690680406937,816.8417103290558
1.0,0.5666666666666667,ZA,2,0.043317939415083835,0.1819166729171095,1048.9417967796326
1.0,0.6444444444444445,ZA,0,0.04477205928469971,0.29458603080680124,685.9450416564941
1.0,0.48888888888888893,ZC,1,0.04300710180973731,0.2302099450942897,1378.5761103630066
1.0,0.6444444444444445,ZB,0,0.039839955312230044,0.19310271843654647,706.1851370334625
1.0,0.5666666666666667,ZD,0,0.0356566160615839,0.34546860500670556,846.994936466217
1.0,0.6444444444444445,ZA,3,0.04792864145614412,0.20505563084656772,728.0193853378296
1.0,0.6444444444444445,ZD,3,0.05013297402834242,0.3358701621330501,584.3224031925201
1.0,0.7222222222222222,ZA,1,0.044835799711371395,0.1447642317635238,446.07737278938293
1.0,0.5666666666666667,ZE,2,0.04920835648517188,0.3172023372316206,900.4686741828918
1.0,0.5666666666666667,ZE,0,0.03587803416929422,0.23395502706287197,969.7318639755249
1.0,0.5666666666666667,ZC,0,0.03781142142419658,0.3136027983061533,1116.9048974514008
1.0,0.6444444444444445,ZB,4,0.0451626351751449,0.24245501732219152,871.9498155117035
1.0,0.6444444444444445,ZC,1,0.028361154529880955,0.2828430762236655,908.0692963600159
1.0,0.48888888888888893,ZE,2,0.02848812388543478,0.15745969090343764,1483.8891026973724
1.0,0.7222222222222222,ZB,4,0.04017882625851543,0.16317885266384477,529.025422334671
1.0,0.5666666666666667,ZD,2,0.03671897936784321,0.1595800885792551,1106.7562687397003
1.0,0.6444444444444445,ZD,2,0.04503429077846085,0.3226874028990907,836.4006760120392
1.0,0.7222222222222222,ZA,4,0.0389053382267007,0.16258447473693632,700.8011243343353
1.0,0.6444444444444445,ZC,4,0.03310925735795745,0.15204391122127098,1042.8417468070984
1.0,0.6444444444444445,ZA,4,0.050200060612757835,0.204545632552519,1129.7741441726685
1.0,0.5666666666666667,ZE,4,0.041999735349450555,0.26530326765767787,1208.2264347076416
1.0,0.6444444444444445,ZE,0,0.04220356863187856,0.14981079903391276,941.3064506053925
1.0,0.5666666666666667,ZB,4,0.04468565196385036,0.1957781986065245,1399.182722568512
1.0,0.5666666666666667,ZE,3,0.038739083413526706,0.19562560314633012,1268.2590911388397
1.0,0.6444444444444445,ZE,3,0.030759708451182685,0.15176414673582425,904.1525042057037
1.0,0.7222222222222222,ZB,2,0.03877985825003918,0.1867586851742413,805.1505365371704
1.0,0.7222222222222222,ZB,3,0.04576195254652654,0.1689550105836576,826.1516778469086
1.0,0.7222222222222222,ZA,3,0.038407010649159384,0.1607614642989881,916.0637967586517
1.0,0.6444444444444445,ZE,4,0.04808506191490829,0.2403311607705261,979.8213164806366
1.0,0.6444444444444445,ZA,1,0.03662208500996886,0.15736712887695384,1346.4458949565887
1.0,0.6444444444444445,ZB,1,0.05062122841164363,0.2698519527207453,1325.3588201999664
1.0,0.5666666666666667,ZD,4,0.04136481881045463,0.26508838663330175,1417.1351161003113
1.0,0.5666666666666667,ZA,3,0.036325038966902576,0.2563041459070737,1736.0613152980804
1.0,0.6444444444444445,ZE,1,0.030826148218406076,0.2017652095243011,1071.981211900711
1.0,0.7222222222222222,ZA,2,0.036333366293867256,0.16408070917590145,1026.7464184761047
1.0,0.7222222222222222,ZB,1,0.04053541032912496,0.19304533121454648,984.0187594890594
1.0,0.7222222222222222,ZD,3,0.04620304286716154,0.2642226650743658,847.1170241832733
1.0,0.7222222222222222,ZA,0,0.059857788500250544,0.23276889763448716,1113.3259794712067
1.0,0.7222222222222222,ZC,3,0.04608411629399111,0.3635197401851859,936.7944033145905
1.0,0.5666666666666667,ZC,3,0.03721246362253364,0.24081697032325758,1654.6782565116882
1.0,0.6444444444444445,ZC,0,0.04251818365042793,0.22773986433071286,1463.0005021095276
1.0,0.48888888888888893,ZC,2,0.028771779181623484,0.18656209538207735,2192.169383764267
1.0,0.7222222222222222,ZD,2,0.03609182647544734,0.18948342246306926,1022.6321940422058
1.0,0.8,ZC,0,0.04056965444623186,0.18760359983897917,660.3213491439819
1.0,0.7222222222222222,ZB,0,0.03855566551930066,0.32327124892403075,1235.337604045868
1.0,0.5666666666666667,ZD,3,0.036166054031925146,0.32201757267942605,1746.1582248210907
1.0,0.5666666666666667,ZE,1,0.04298966577741803,0.24492309236044754,1773.2713675498962
1.0,0.8,ZA,3,0.039062630514507195,0.17272000768782617,923.0950818061829
1.0,0.8,ZA,4,0.03692263303238326,0.14468267643161017,926.9089734554291
1.0,0.8,ZC,4,0.040727506513310884,0.27794363086997487,632.4293310642242
1.0,0.7222222222222222,ZC,2,0.037898569489498025,0.21251924252262777,1209.6998772621155
1.0,0.6444444444444445,ZD,0,0.02745059601706258,0.19610720050720426,1642.474464893341
1.0,0.7222222222222222,ZC,4,0.037464048599040976,0.28862606070690106,1261.9115769863129
1.0,0.7222222222222222,ZC,0,0.05247714915084079,0.35109847351858225,1334.8376445770264
1.25,0.1,ZB,1,0.07568757880517762,0.6287070740881536,451.3335018157959
1.0,0.7222222222222222,ZC,1,0.03600729039118355,0.36689214910707796,1357.7935874462128
1.0,0.8,ZC,1,0.05001773017818978,0.18637326769230733,881.5788631439209
1.0,0.7222222222222222,ZD,1,0.03400867291565283,0.30082796689320673,1296.1019344329834
1.0,0.8,ZE,1,0.040461081894634134,0.14049275127649336,663.728346824646
1.0,0.6444444444444445,ZC,3,0.033949152365557886,0.24019260553202992,1827.9831113815308
1.25,0.1,ZA,1,0.08971742497734057,0.5960555407261856,594.583594083786
1.0,0.8,ZB,4,0.046467657837650354,0.18008953452820814,965.6862494945526
1.0,0.7222222222222222,ZE,3,0.04058341568798221,0.22950943184816086,1286.8041033744812
1.0,0.7222222222222222,ZE,2,0.0334604834709844,0.2509892195073031,1312.1709711551666
1.0,0.8,ZD,4,0.04985351490632259,0.3047757934926869,789.3936171531677
1.25,0.1,ZA,3,0.07534269364434996,0.2696837739998294,642.0601301193237
1.0,0.7222222222222222,ZE,4,0.032974450043797295,0.3119161179340589,1319.9164681434631
1.25,0.1,ZC,2,0.049368661326275924,0.2328899909448077,534.3943727016449
1.25,0.1,ZA,0,0.05934584328265874,0.2989167447233465,744.7979006767273
1.25,0.1,ZB,4,0.07562015400407518,0.9965975316721767,630.322149515152
1.0,0.7222222222222222,ZD,0,0.034751387210297344,0.19103171164415975,1537.4718611240387
1.0,0.7222222222222222,ZD,4,0.03619673125553437,0.1565482682547846,1483.9818096160889
1.0,0.8,ZC,3,0.03529815879539741,0.14612967941931757,1043.808431148529
1.25,0.1,ZC,0,0.063610802909887,0.5303022010069796,646.6640961170197
1.0,0.8,ZA,2,0.035710589297849205,0.34411855976885286,1405.3002591133118
1.0,0.8,ZB,1,0.04128752372994805,0.20542315710194167,1227.8270103931427
1.0,0.6444444444444445,ZE,2,0.04629972589405873,0.24119052079049927,1857.8390970230103
1.0,0.8,ZB,2,0.046708881916454226,0.23560157965313705,1245.9375095367432
1.25,0.1,ZC,4,0.07535780535325981,0.46645848117108707,563.0640292167664
1.25,0.1,ZC,3,0.08985869392214735,0.5516161426831253,626.2857201099396
1.0,0.8,ZB,0,0.02848970872947047,0.16881569008408567,1326.2887110710144
1.25,0.1,ZE,0,0.043967402537736046,0.13444582970835556,449.704927444458
1.0,0.8,ZA,1,0.036511842581976935,0.2387790831059471,1491.3297741413116
1.0,0.8,ZD,1,0.03891064709372246,0.174685670262968,1105.802125453949
1.25,0.1,ZB,0,0.053178519963514095,0.30110490216241104,919.4375808238983
1.0,0.6444444444444445,ZD,4,0.04336647359265453,0.240600825349733,2049.2068178653717
1.25,0.1,ZD,3,0.05223472936220918,0.19336305179544164,597.070211648941
1.25,0.1,ZE,4,0.05432521723441358,0.37414734078715994,550.0024757385254
1.25,0.1,ZD,4,0.06145550716668737,0.24687884690462686,657.8837516307831
1.0,0.7222222222222222,ZE,1,0.023324663358905984,0.1554918081163418,1746.784883737564
1.25,0.1,ZA,4,0.04301625769384618,0.3196553813662344,1041.2240130901337
1.0,0.8,ZE,2,0.043355921735480314,0.301420909774944,1162.0548868179321
1.25,0.1,ZC,1,0.07428049191650038,0.2985365409036829,923.429053068161
1.0,0.7222222222222222,ZE,0,0.02912556655772624,0.19089659575854226,1785.4329142570496
1.0,0.6444444444444445,ZD,1,0.033281207430444645,0.2268468400086697,2256.176190137863
1.25,0.1,ZD,2,0.0656335580998176,0.3405184403274191,784.3429000377655
1.25,0.1,ZE,1,0.04302349283700444,0.2263108990135755,719.8034727573395
1.25,0.17777777777777778,ZD,2,0.08557218376921938,0.49514752043994914,405.0170576572418
1.25,0.17777777777777778,ZB,1,0.06644979601651736,0.33365588064350726,584.4083585739136
1.0,0.8,ZD,0,0.03712136757777322,0.1485788019038174,1363.6374645233154
1.25,0.17777777777777778,ZE,1,0.06250539974540333,0.29645730213144955,373.8245737552643
1.25,0.17777777777777778,ZB,2,0.05139817118892023,0.2032044874698412,580.4025185108185
1.0,0.8,ZE,3,0.04353198080998282,0.2327706292444162,1252.906389951706
1.0,0.8,ZD,3,0.04945558266659274,0.23296187875889565,1373.5875325202942
1.25,0.17777777777777778,ZD,1,0.056324350450689314,0.1909018311051279,467.92320108413696
1.25,0.17777777777777778,ZA,0,0.04560624002847301,0.25139905270144136,724.9161620140076
1.25,0.17777777777777778,ZD,0,0.043350684296569554,0.1630461486515935,501.35049653053284
1.0,0.8,ZC,2,0.03601400350379442,0.3262347836154804,1566.1828529834747
1.25,0.17777777777777778,ZB,4,0.061384442611614076,0.31827069143168707,634.3986024856567
1.25,0.17777777777777778,ZA,1,0.04210757498658151,0.1378095996757646,750.8873190879822
1.25,0.17777777777777778,ZD,4,0.07461062918274236,0.37603596232542374,510.4303789138794
1.25,0.25555555555555554,ZA,2,0.05726998010241295,0.17864745574541172,434.3678653240204
1.0,0.8,ZA,0,0.029541265023694002,0.14998627710217477,1897.4853847026825
1.25,0.1,ZE,2,0.03671785888024922,0.2791282442281592,874.059276342392
1.25,0.17777777777777778,ZC,0,0.04445955086237354,0.20490465014061632,674.7082931995392
1.25,0.1,ZA,2,0.06325050475907047,0.6923137358395992,1328.9933047294617
1.25,0.17777777777777778,ZA,4,0.04617308257347961,0.29112932422264315,791.1810991764069
1.25,0.17777777777777778,ZA,2,0.04120997093746131,0.25518266993208316,807.6313819885254
1.0,0.8,ZE,4,0.03199415544391578,0.3005282075604627,1421.6463391780853
1.25,0.1,ZD,1,0.04415404095536307,0.20811871215616104,1112.5391075611115
1.25,0.17777777777777778,ZC,4,0.0553994464348476,0.3104893109807616,707.3533012866974
1.25,0.17777777777777778,ZB,3,0.05773681613583104,0.3040105103081798,829.624433517456
1.25,0.17777777777777778,ZB,0,0.05504792230968969,0.4039087915855869,874.929619550705
1.25,0.25555555555555554,ZB,3,0.05720694399158752,0.23942128163105714,459.4631850719452
1.25,0.25555555555555554,ZB,0,0.05649905606744143,0.4379184276822795,546.4873750209808
1.25,0.25555555555555554,ZB,1,0.0657844605722914,0.23857114336869906,536.5492804050446
1.25,0.17777777777777778,ZC,3,0.06205386689610438,0.2871925260966625,839.1824731826782
1.25,0.1,ZB,2,0.048707953447451886,0.494252637225852,1472.6635146141052
1.25,0.17777777777777778,ZC,2,0.05330756399088436,0.39433432033953025,899.3580341339111
1.25,0.25555555555555554,ZC,1,0.06487612394398376,0.18536394105083204,513.1962466239929
1.25,0.25555555555555554,ZA,4,0.049235094746557295,0.2785101038354687,713.7533068656921
1.25,0.25555555555555554,ZC,4,0.060865157661749276,0.37322794220099964,540.0800726413727
1.25,0.25555555555555554,ZC,2,0.05086064320134665,0.3894229099031254,579.2521276473999
1.25,0.17777777777777778,ZE,2,0.04275123822482643,0.2718334634356107,841.6860911846161
1.25,0.17777777777777778,ZE,0,0.05403292404522902,0.25496342773569214,858.3272778987885
1.25,0.1,ZD,0,0.05482482173087983,0.33325252004082395,1342.8668811321259
1.25,0.25555555555555554,ZA,0,0.032148414409335455,0.14671005248168167,824.7488732337952
1.25,0.17777777777777778,ZA,3,0.05665005507412541,0.3739486961168128,1119.5581467151642
1.25,0.25555555555555554,ZD,3,0.04673361518110127,0.14545247629329816,554.54177069664
1.25,0.33333333333333337,ZB,3,0.057797899568800506,0.2991601725731095,424.1069269180298
1.25,0.1,ZB,3,0.05721738843765714,0.45492443710206054,1607.4852674007416
1.25,0.33333333333333337,ZB,0,0.04640294579657333,0.20319223544760087,479.2481563091278
1.25,0.17777777777777778,ZD,3,0.04599245171816709,0.20580526853706796,988.4820659160614
1.25,0.17777777777777778,ZC,1,0.05944347344672422,0.3053544706581955,1102.496600151062
1.25,0.25555555555555554,ZC,3,0.04157968206450814,0.18496861921288202,702.1820607185364
1.25,0.1,ZE,3,0.043725620430205406,0.15668742499149915,1306.1895914077759
1.0,0.8,ZD,2,0.03842287182765171,0.20419645208667636,1932.14022898674
1.25,0.25555555555555554,ZD,1,0.036676803112059335,0.2318533860518201,683.6606178283691
1.25,0.33333333333333337,ZB,2,0.056236201591501785,0.37110455038139845,514.1021418571472
1.0,0.8,ZB,3,0.043881880941412474,0.24283403337592518,2204.7529997825623
1.25,0.25555555555555554,ZD,2,0.04673883831803293,0.20659237029627517,718.3091447353363
1.25,0.25555555555555554,ZA,3,0.056937855958843354,0.2577639200026399,982.9302794933319
1.25,0.33333333333333337,ZB,4,0.06505288899214963,0.315827009870062,575.1063988208771
1.25,0.33333333333333337,ZC,0,0.037144698726573847,0.14825121194258734,592.4958682060242
1.25,0.33333333333333337,ZC,4,0.06123677944806894,0.41156007648552717,574.1103303432465
1.25,0.25555555555555554,ZC,0,0.03798894330372385,0.24877164474046987,916.7688176631927
1.25,0.33333333333333337,ZC,1,0.03755081388493521,0.14845184750260879,708.4379403591156
1.25,0.25555555555555554,ZE,4,0.05217123442853378,0.2938751609448744,834.8030998706818
1.25,0.33333333333333337,ZA,3,0.05386043664471981,0.36250696600111326,811.6187138557434
1.25,0.33333333333333337,ZE,2,0.0313713112946036,0.14487352436688894,571.7457103729248
1.25,0.25555555555555554,ZB,2,0.04952835286225899,0.42108958018919357,1131.316935300827
1.25,0.33333333333333337,ZD,3,0.050528210371531955,0.2462238228611458,643.1718127727509
1.25,0.25555555555555554,ZD,4,0.043618245017741475,0.3299756851178682,923.5037281513214
1.25,0.25555555555555554,ZE,1,0.03812750239080981,0.32967854812457864,935.9582509994507
1.25,0.25555555555555554,ZE,2,0.03992726362221169,0.13600856596948963,925.0920035839081
1.25,0.4111111111111111,ZB,0,0.05945073433346931,0.3092131637074136,466.718789100647
1.25,0.25555555555555554,ZB,4,0.05501503136773346,0.34994086128554636,1089.2319540977478
1.25,0.4111111111111111,ZA,2,0.050654268304966034,0.3158302943054723,513.0476052761078
1.25,0.33333333333333337,ZA,2,0.054629248101420204,0.3301465770073717,890.1718616485596
1.25,0.25555555555555554,ZA,1,0.0609531437210702,0.4297553719775349,1363.0509657859802
1.25,0.4111111111111111,ZB,4,0.056239509354100256,0.3081833921741652,546.2027895450592
1.25,0.33333333333333337,ZA,4,0.06305070540223603,0.3787453484156123,958.097265958786
1.25,0.4111111111111111,ZD,1,0.06901586790232538,0.32974504248278236,452.0421693325043
1.25,0.4111111111111111,ZC,1,0.04260096287429163,0.14941055134215084,544.3520574569702
1.25,0.4111111111111111,ZC,2,0.04194396335839628,0.19388768714729365,547.4457890987396
1.25,0.33333333333333337,ZB,1,0.05502913955741113,0.2735628120220484,1007.30069231987
1.25,0.33333333333333337,ZA,0,0.05319380210702334,0.3345379880187964,1079.9170801639557
1.25,0.4111111111111111,ZD,4,0.045267933636283945,0.23648879677908452,525.7112312316895
1.25,0.25555555555555554,ZE,3,0.03933882016644853,0.22378451238489933,1158.0247342586517
1.25,0.4111111111111111,ZA,1,0.04859040533835107,0.2956575880762063,785.3968524932861
1.25,0.33333333333333337,ZE,0,0.04788830047103936,0.2701653845922494,940.9029777050018
1.25,0.4111111111111111,ZA,3,0.04546426570567269,0.3265927832822324,766.1070375442505
1.25,0.4111111111111111,ZB,1,0.03866394933237412,0.19362987452099134,766.6287319660187
1.25,0.4111111111111111,ZE,0,0.04434248221057808,0.2538638451496047,649.75461769104
1.25,0.33333333333333337,ZC,3,0.03873894166067745,0.24813690793055015,1101.0652046203613
1.0,0.8,ZE,0,0.027240734129973698,0.26293559988739446,2550.43363571167
1.25,0.4111111111111111,ZA,0,0.05677880481281172,0.3297068418928814,886.6139590740204
1.25,0.17777777777777778,ZE,4,0.0421782515903972,0.23553698153852895,1628.8895745277405
1.25,0.33333333333333337,ZA,1,0.04251512853097535,0.3110404515185691,1270.921926498413
1.25,0.4111111111111111,ZD,0,0.04135078598015338,0.15483081705813853,746.6564991474152
1.25,0.4111111111111111,ZC,4,0.06190031217658006,0.2546240204246186,761.980034828186
1.25,0.33333333333333337,ZD,4,0.038053725573107745,0.17950832985019155,1079.5677483081818
1.25,0.4111111111111111,ZD,2,0.04959268445872163,0.17752510815908093,750.5015044212341
1.25,0.48888888888888893,ZA,4,0.06249346288014092,0.28438491853050135,505.2660665512085
1.25,0.48888888888888893,ZA,0,0.05996898854031088,0.24255210364818935,669.4345757961273
1.25,0.48888888888888893,ZA,3,0.07705428633642408,0.32418774832470765,541.0427529811859
1.25,0.33333333333333337,ZD,0,0.050270492411464064,0.31057970364699244,1171.2737760543823
1.25,0.4111111111111111,ZB,2,0.03359271757077264,0.22060206721427347,968.6133892536163
1.25,0.33333333333333337,ZE,4,0.0356001035766809,0.20391894513105566,1093.4708700180054
1.25,0.4111111111111111,ZC,3,0.03764736724078152,0.14704588517816686,903.6616175174713
1.25,0.48888888888888893,ZC,2,0.06451442001179979,0.21212816722923108,533.073539018631
1.25,0.48888888888888893,ZA,2,0.04033015403000494,0.17485130060839327,691.3425602912903
1.25,0.48888888888888893,ZB,4,0.0556547264063712,0.2588787646055649,584.0266923904419
1.25,0.33333333333333337,ZC,2,0.04256419811253782,0.2419407115487213,1345.11181640625
1.25,0.4111111111111111,ZC,0,0.03964596590251645,0.24349550633452288,1059.6217935085297
1.25,0.48888888888888893,ZB,3,0.03857549569118316,0.16734388662613353,686.2235517501831
1.25,0.4111111111111111,ZB,3,0.03380490321906606,0.23147142162797607,1100.221583366394
1.25,0.4111111111111111,ZA,4,0.04793407327291632,0.4010580760118482,1144.2276713848114
1.25,0.48888888888888893,ZD,2,0.061276914877959526,0.3344728954076866,590.1251218318939
